name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Train_747.jpg,0.6596456858333334,0.0009082581973421251,0.01754879386527625,5.320420543333333e-06,0.0015125640782708248
Train_748.jpg,0.6780724058333334,1.8372282883333334e-06,0.68970022125,0.2885751008333334,1.3988210580833333e-05
Train_749.jpg,1.513273709776667e-06,8.364859106666666e-08,1.0416658749999999,2.4053050098333337e-07,1.4541798164999998e-07
Train_75.jpg,3.153742013e-06,2.3676676283333333e-07,1.0416652416666667,1.2353527716666669e-05,8.792506131666667e-07
Train_750.jpg,2.0173824391666663e-06,1.4952601916666665e-07,1.0416659104166668,2.023747871e-07,1.2463033685000002e-07
Train_751.jpg,0.24352162583333334,1.6401304384e-05,0.70078362375,0.9502007775,2.7598623391666668e-06
Train_752.jpg,0.66330050625,8.6349096225e-06,0.046199041995,0.002998804239183325,1.243923993e-06
Train_753.jpg,9.407223034666665e-07,6.821298558333333e-06,0.00516008502660165,0.0006799472045041499,0.009095430557375
Train_754.jpg,0.013067094226666652,0.6634208625,0.9521906041666666,0.19450114791666667,2.00989418e-05
Train_755.jpg,0.06018359681469998,4.419594765916667e-05,2.0467972963333337e-06,4.479191278333333e-07,1.1523466653666667e-05
Train_756.jpg,0.21657938083333333,2.7392319233333334e-07,0.49821950000000004,0.6772959016666666,0.22373105133333332
Train_757.jpg,0.1727210725,1.3633496375e-05,0.9709414079166667,0.21673044791666662,0.05171760887666665
Train_758.jpg,0.4144843416666667,1.0352777395e-05,0.8149990687499999,0.64835475,3.3179249203333335e-06
Train_759.jpg,2.6842544559666665e-05,5.786797795833334e-07,1.0416275666666668,2.1396439391333333e-07,3.6086658675e-07
Train_76.jpg,0.5401875749999999,0.00017611346781947498,0.6037523933333333,0.4558657957083333,1.1577631945833334e-06
Train_760.jpg,2.7213337705e-06,2.6511274e-07,1.04166608875,2.1872801793333336e-07,4.1295358375e-07
Train_761.jpg,0.0370726485875,0.004213973332315,0.000313967543490325,0.0125786813875,0.013569579105556225
Train_762.jpg,0.10761388109604164,0.2766199815,0.6169726,0.206747219375,0.0015862654499166498
Train_763.jpg,4.52082276e-06,4.068617255e-07,1.0416654416666664,3.312634533333333e-07,3.4370865400000004e-07
Train_764.jpg,1.4224517692499999e-06,1.4712569091666668e-07,1.0416657708333332,3.2032967050000003e-07,1.0986023292833332e-06
Train_765.jpg,0.95582342,4.165586456666667e-06,0.43799159541666666,0.00041989814874997505,3.06496545e-06
Train_766.jpg,2.509569773286667e-06,8.603420371333335e-08,1.0416658170833333,2.592525626e-07,4.122400673333333e-07
Train_767.jpg,3.604656749833333e-05,6.986943605416667e-06,1.0416639516666668,0.004243122926208325,2.202471065833333e-06
Train_768.jpg,0.3072089691666666,0.19660634708333333,0.4172834679166667,0.8690108208333334,0.5872306416666667
Train_769.jpg,6.14772597625e-05,7.003130813333333e-07,0.5759073641666667,0.000331677628645825,0.09815336144715414
Train_77.jpg,0.14310654332916664,4.33357775e-06,0.06669680513533334,5.16092698e-07,0.002231602864320825
Train_770.jpg,0.20452526013900002,1.6718913195833334e-06,0.9252645791666665,0.036681825883333324,8.296067617833333e-07
Train_771.jpg,1.016149405,0.0001000177793604,0.23024548290346955,0.00918999503641665,0.00124814706354165
Train_772.jpg,0.11989113020833332,0.06522207803333332,2.586722239e-05,0.004470808649333325,0.0022534250408308247
Train_773.jpg,0.003918298185833325,2.8103336311666666e-06,0.017882618714766648,0.000237103606499975,0.54507622
Train_774.jpg,0.352420175,0.00011246966215,0.8209979999999999,0.2769206033333333,0.07469073472733333
Train_775.jpg,4.297908262766667e-06,4.491774784400001e-09,1.04166625,0.16664053175958332,6.9677897e-09
Train_776.jpg,0.2075405628333333,3.7511728041666662e-06,0.3955326375,0.00290858997216665,0.364185785
Train_777.jpg,4.3314593349999995e-06,1.6313444916666667e-06,0.113147203916975,7.350800354583333e-05,1.0396265166666665
Train_778.jpg,2.2743176145666664e-06,8.713101300000001e-08,1.0416654625,2.781129475e-07,4.667621266666667e-07
Train_779.jpg,8.580308452800001e-07,5.6415037763333335e-08,1.0416660437499998,2.478993691666667e-06,7.518812999166667e-07
Train_78.jpg,0.00456304435368401,8.539424570416666e-07,1.0416662166666668,0.004750234609504975,3.09834686535e-07
Train_780.jpg,3.745498219394333e-06,1.4612341883333333e-08,1.04166625,0.001307120143583325,2.595051352083333e-07
Train_781.jpg,2.2961447586666665e-06,1.3041113258333333e-06,0.12702949209203457,5.750548668333333e-06,0.94012937
Train_782.jpg,0.2683753263162083,0.000446202284823325,0.01170126250441665,8.195996291666668e-06,0.027126862226797475
Train_783.jpg,0.029547432042832472,2.7230618139166666e-07,1.0393380825,0.5223751475,3.653360557708333e-06
Train_784.jpg,2.8140884476666666e-06,6.5958733825e-07,1.0416660624999998,2.0828518908333334e-07,2.5502718625e-07
Train_785.jpg,0.31909282833333336,1.3110982359166667e-05,0.8167619883333334,0.6516621608333333,5.979058205e-07
Train_786.jpg,0.03630904199166665,1.8902866416666667e-06,0.7817354766666667,0.021346311814333326,0.1976674287083333
Train_787.jpg,2.258173789641667e-07,6.715566675000001e-09,1.04166625,0.027867631316120002,8.356085184999999e-09
Train_788.jpg,0.09780488883333331,0.15086270683333333,0.33751592333333336,0.11003287199999998,0.014033889160437475
Train_789.jpg,3.3469816408313334e-06,6.871417558333334e-08,1.0416658749999999,1.9338970645333334e-07,1.8891334698333334e-07
Train_79.jpg,0.2439269516666667,0.14583578375,0.13339671408333334,1.0416535941666667,2.529875050833333e-07
Train_790.jpg,1.6631611367666667e-06,1.5092952424999998e-07,1.041665275,2.20252993e-07,1.2351473519e-07
Train_791.jpg,0.11823858783333333,1.0354490655833335e-05,0.051074444033333326,5.735589579166667e-06,5.330503466666667e-06
Train_792.jpg,0.1227326508356114,0.00016578531000184676,0.9997638041666665,0.23250048208333332,8.031118864343333e-07
Train_793.jpg,0.042168548516666654,1.2308531665e-06,1.0290793458333332,0.06802813584999998,0.001716099370958325
Train_794.jpg,7.705586936666666e-06,4.2920687154166666e-05,0.23587823304166666,6.594421508333333e-06,0.14356165279166666
Train_795.jpg,2.6273218082427514e-05,2.6099047035e-08,1.04166625,0.3586791454166667,2.6661409025000003e-08
Train_796.jpg,1.5233187179266667e-06,5.762492833333333e-08,1.0416659499999998,2.484919725166667e-07,1.0429428635e-07
Train_797.jpg,0.47547830083333337,0.0008408761961705999,0.7913574212500001,0.6428955583333333,6.756103355e-07
Train_798.jpg,3.156953991666667e-05,4.139936612e-05,1.0307465733333334,9.869628005e-06,0.00014716286469164999
Train_799.jpg,2.408212469833333e-06,3.0490538118333337e-07,1.0416646562499998,8.151589950000001e-07,3.8496876413333336e-07
Train_8.jpg,0.67359359875,2.5564438195833334e-06,0.147916734,0.5558753937500001,2.005743290666667e-06
Train_80.jpg,5.354485478576667e-06,7.90520396e-09,1.04166625,0.03467228554166665,8.667115216666666e-09
Train_800.jpg,9.609166058333333e-06,0.5854248666666666,0.5345974741666667,0.000683474823333325,0.032606773399999976
Train_801.jpg,0.017585707631932075,4.115024267916666e-06,0.06689080482083332,1.3666183629166668e-06,0.01127859710030165
Train_802.jpg,0.08534548272166666,6.664658869166668e-06,0.9657630225,0.015854814058333323,5.082723708333333e-08
Train_803.jpg,0.9349676312499999,2.6869351354166667e-06,0.29129487833333334,0.13798676508333332,2.0378884116666666e-06
Train_804.jpg,2.5015609283333333e-05,0.27966302,0.9843797158333334,0.0056260243799999745,4.931525208333334e-06
Train_805.jpg,0.009347856061207326,1.7420767583333333e-05,0.669978499875,0.532735035,0.16761085883333332
Train_806.jpg,0.3591706570833333,0.01203442626775,0.90740357,0.46544434833333337,0.00020738924158165002
Train_807.jpg,5.41682499335e-06,2.5759038108333333e-06,0.12286008818472957,1.7940942583333333e-06,1.7330475061266667e-05
Train_808.jpg,0.6954170295833333,1.462499488375e-06,0.73654813125,0.131743588,3.667722434083333e-05
Train_809.jpg,0.0761397962333333,1.6863682216666667e-05,0.33301341374999993,0.00218198354166665,0.00043885941306165
Train_81.jpg,8.556224163200001e-07,5.1903795989999996e-08,1.0416661374999998,2.2091744101333333e-07,1.6999789643333335e-07
Train_810.jpg,3.6417148652133396e-07,1.86527677235e-09,1.04166625,0.05689447469333332,1.2073673758333333e-09
Train_811.jpg,0.00039926836246665005,8.588267333333333e-07,0.7161606458333334,0.04937438778666665,8.322550490833333e-07
Train_812.jpg,0.024104199429166646,2.2612489939583335e-05,0.011013260949547075,0.014657283348833325,0.0021215211056854
Train_813.jpg,0.7368041770833333,1.965369234875e-05,0.7832854895833333,0.2224156689583333,3.907227616666667e-07
Train_814.jpg,1.6607309878333334e-06,1.17034829e-06,1.0416650016666669,1.5462446018833332e-05,5.483378999666667e-06
Train_815.jpg,0.0001741477832825,0.34021531425,0.00940076868306665,4.48909685e-06,2.2281163884666665e-06
Train_816.jpg,7.438527655e-07,0.003218515697027075,1.0416661374999998,0.015860919756625,1.74412342e-07
Train_817.jpg,0.06345833613333333,0.000860709626874975,0.16983936333333333,0.03316758695833333,0.23591651287627496
Train_818.jpg,2.38669604e-05,8.218203091666666e-07,0.16561834391583333,0.13383321126666664,0.9939457633333333
Train_819.jpg,1.0130295833333332,0.000115772093886225,0.2545597254166666,0.28255943591666666,7.851896699999999e-07
Train_82.jpg,9.069183144000001e-07,2.1196625553333337e-07,1.0416662125,2.672331069e-07,1.477806419166667e-07
Train_820.jpg,0.10835885649375,1.6902851444583334e-06,0.9843015275000001,0.582211425,3.146881659166667e-06
Train_821.jpg,3.4153740041666665e-06,4.119397545e-07,0.9956102737499999,5.897318663333334e-06,5.225914683333334e-07
Train_822.jpg,2.007249377033333e-06,3.0801294041666668e-06,1.0416649208333333,2.2584715573333334e-06,5.314809973333334e-07
Train_823.jpg,6.383441649980667e-07,2.6251664866666666e-08,0.9666449875,0.26846570625,3.837263698333334e-08
Train_824.jpg,0.9812158541666667,0.00163463961354165,0.2543835479166667,0.13225658625,0.00140111754215415
Train_825.jpg,6.354656003346667e-07,3.339805655666667e-08,1.0416662125,7.076411695833333e-06,1.0299874266666668e-07
Train_826.jpg,1.60843147e-06,6.092940820000001e-06,0.21404845978413872,1.2839750545e-06,0.018481070047945823
Train_827.jpg,1.05947349025e-05,9.2814764125e-06,1.0415899858333333,2.1687968473333332e-07,3.19088548e-07
Train_828.jpg,7.7416475493e-05,8.477396413333334e-07,1.0413559458333335,2.2886542763333333e-07,2.3828072598333335e-06
Train_829.jpg,1.1084769149166666e-06,5.691067405e-08,1.04166608875,2.1140056104999998e-07,1.9034497438333332e-07
Train_83.jpg,0.6749911058333333,3.820445405e-06,0.6802869658333333,0.10045221524467915,0.008783692817862475
Train_830.jpg,9.406326029e-07,2.0812433269166666e-06,1.0416659691666665,2.8162401825e-07,5.449587136666666e-08
Train_831.jpg,0.7126799808333333,1.0387532122083332e-05,0.51898783125,0.17853100458333332,0.00841458944650415
Train_832.jpg,5.782992351666667e-07,1.6559594445833333e-06,1.04166608875,6.78091819875e-05,1.5552707180833332e-05
Train_833.jpg,0.04614642526666665,0.000236522768158325,0.7986486491666667,0.021580727324999976,0.023700570505108327
Train_834.jpg,0.24382909875000003,0.010765836003333324,0.04623375055233332,9.3895205745e-07,0.0173285283325875
Train_835.jpg,0.00942398116236625,0.01007151846804165,0.14871551904749997,0.157638552004575,0.000105798074910825
Train_836.jpg,2.1400297226233335e-06,7.903701624666666e-08,1.0416658041666669,2.461111415233333e-07,3.4574835589999993e-07
Train_837.jpg,9.853085917233334e-07,5.187727919333333e-08,1.0416661508333331,5.262333819e-07,2.0366741741666665e-07
Train_838.jpg,1.7525655708333332e-05,1.3690876216666667e-08,1.0402485083333333,0.41235367833333336,6.907647300000001e-09
Train_839.jpg,4.298143041416667e-06,0.000123934692529975,0.2400570320434554,0.0010766911047333252,5.791057977000001e-06
Train_84.jpg,0.6511705170833333,0.012300277537333325,0.36858559333333335,0.7271204558333333,0.0032006274037916504
Train_840.jpg,1.0019652315333333e-06,4.4497581e-07,1.041666175,2.488413856866667e-07,3.349380325e-07
Train_841.jpg,7.872442150333332e-07,1.1478191941666668e-07,1.0416661125,4.421282391333333e-07,2.5541840381666664e-06
Train_842.jpg,0.3040719883333333,0.000342676772299975,0.9327143287499999,0.4845739358333333,0.00813566460978915
Train_843.jpg,2.5847316636100003e-06,8.237118266e-08,1.0416659499999998,3.246984835966667e-07,3.420966937666667e-07
Train_844.jpg,0.03722298316764205,4.317717994066667e-07,1.041628575,0.6237491595833333,1.619930552666667e-07
Train_845.jpg,0.2329739729910333,1.4503486225e-07,0.6295036933333333,0.7855741075,5.9110247475e-05
Train_846.jpg,2.757661367023333e-07,4.140064493066666e-07,1.04166625,0.01468797179500415,7.248265383333333e-09
Train_847.jpg,1.5159208541666667e-05,3.677018188333333e-06,1.0416648958333334,3.605991214e-07,2.7147379116666667e-07
Train_848.jpg,1.9660203242666667e-06,1.3280262137500002e-06,1.0416649458333334,3.1542276725e-07,3.49825884e-07
Train_849.jpg,2.4239252266666666e-06,1.9585054866666663e-06,0.9206154616666666,3.8186307908333335e-05,1.34658982145e-05
Train_85.jpg,0.5255691791666667,8.171518983333334e-08,0.66156895,0.47552536666666667,7.6135123875e-07
Train_850.jpg,0.0012470280618333252,2.8129948433333333e-06,0.430563984375,0.00095562750716665,3.3994096741666666e-05
Train_851.jpg,1.0416653725,1.407121455166667e-07,1.2555831295e-07,5.991090223333333e-06,2.0559015168333334e-07
Train_852.jpg,7.904812481e-07,4.144582173333334e-08,1.0416661975,3.954889911333333e-06,1.7101785800000002e-07
Train_853.jpg,2.6372558350666667e-06,1.6859097357916666e-05,1.04166542375,3.277267535e-07,3.2905686858333336e-07
Train_854.jpg,0.8898691066666666,9.759974139416667e-06,0.48372223416666665,0.3178032220833334,0.008005887742799974
Train_855.jpg,8.968728256e-07,1.6454199633333336e-07,1.041665616666667,2.1884296940000002e-07,8.036533778333334e-08
Train_856.jpg,0.4781979625,0.00032819136269999995,0.8182201975000001,0.199239194,2.0231061587500003e-05
Train_857.jpg,0.009807055758899999,5.887915783333333e-06,1.040498575,0.012691519025,1.3014093125e-06
Train_858.jpg,0.003783738789565248,4.743150773926667e-08,1.04166625,0.18077599166666664,6.418144174166667e-09
Train_859.jpg,7.035220748941686e-05,7.103210329166667e-09,1.0416662125,0.21636483916666666,9.667102106666666e-09
Train_86.jpg,3.329753588708333e-05,1.0585286993333334e-05,0.25978602041666665,1.4607080249999999e-05,0.0050446536753000005
Train_860.jpg,8.119430093333335e-07,3.996487180666666e-08,1.0416661975,1.8256417076666665e-07,6.606364165e-08
Train_861.jpg,0.5405572383333334,1.3544873585833332e-05,0.7425206733333333,0.3454411908333333,6.322923057666666e-05
Train_862.jpg,0.23727067666666665,4.473428321558333e-05,0.6411390833333332,0.8544635175,0.00960010309595415
Train_863.jpg,0.011393552022274975,3.852583580416667e-06,0.20533176854166663,1.1131306195833332e-05,9.953665708333334e-06
Train_864.jpg,0.026768101895833327,9.104657220833334e-07,1.5362818433333332e-05,1.5602078566666666e-06,0.37143354632500003
Train_865.jpg,9.379053228666667e-07,1.21619193525e-06,1.041666175,2.0813654463000002e-07,2.4738168458333333e-07
Train_866.jpg,0.03654705361643313,0.000469440323944525,0.049721179804156225,4.8738478366666666e-05,0.0001000879120404
Train_867.jpg,9.5961171031e-07,3.390805060933333e-08,1.0416661525,2.818274755e-07,5.356535403333334e-08
Train_868.jpg,0.9305909554166667,0.000430097906090825,0.20124804926666665,0.28424387157500003,9.39391815625e-06
Train_869.jpg,0.9209418025,6.992701011666666e-06,0.51970874875,0.5048219137500001,1.0807817195833331e-06
Train_87.jpg,7.667673215966668e-06,1.3303546266666669e-07,1.0416642666666664,3.1445778686333334e-07,4.050783697666666e-07
Train_870.jpg,0.47574226625000005,4.24852498875e-07,0.7162084291666666,0.6123450358333333,0.008313210658333325
Train_871.jpg,0.0666671673205375,7.403347780666667e-07,0.9398653862499999,0.7400429604166667,7.717033080416666e-07
Train_872.jpg,0.000287697250083325,1.6252020791666667e-05,0.6451419354166668,0.26802260916666665,0.10065762280666665
Train_873.jpg,2.2512716033333333e-06,2.79094096775e-06,1.0416656499999999,2.4499103353333336e-07,2.779854885e-07
Train_874.jpg,0.000931532144498325,0.000295764170839975,1.0392180758333334,3.2553271326666664e-07,1.3323710688333333e-06
Train_875.jpg,1.44605384228e-06,2.4846072833333334e-07,1.0416651024999999,3.3260020683333336e-07,6.23082224e-06
Train_876.jpg,1.5124889522666664e-06,5.783497916666667e-08,1.0416657249999999,4.2673167549999995e-07,1.2150082241666666e-07
Train_877.jpg,0.02879727717492915,0.32943800199999995,0.11579785516666664,0.010857623416666651,4.2373156208333334e-06
Train_878.jpg,0.02374827677379165,2.7630470625e-07,0.9713807208333334,0.7284647979166666,3.9405856716666666e-07
Train_879.jpg,0.9495636770833333,0.1026329049649,0.22634536249999995,0.29315435874999995,1.1700635446666665e-05
Train_88.jpg,0.016409889388103328,0.8899284791666667,0.020600254529999976,0.08897602591666665,0.00010230624504875
Train_880.jpg,3.748286191516667e-05,8.757642560833332e-06,0.20866545813885834,1.1812066428333335e-05,0.00551521393215
Train_881.jpg,0.023130698501749973,4.1441486016666667e-07,0.11964572423141664,0.016134205888749975,7.39476216375e-05
Train_882.jpg,1.5397688478333332e-07,1.5875996372500002e-06,0.10214150958333332,0.00100601673916665,1.1837238317333333e-06
Train_883.jpg,0.19319867508333333,1.5579590041416667e-05,0.9143131108333332,0.6837901020833334,7.638694511666666e-07
Train_884.jpg,5.164574984333333e-06,4.764628414516666e-05,1.0416661508333331,3.215894381666667e-07,2.2051637733333336e-07
Train_885.jpg,0.15104033316666665,0.018137654897812473,0.5176330025,0.005863995484083325,4.369871815e-05
Train_886.jpg,0.034754934903333326,0.6045560674999999,0.7464305750000001,0.6922028166666666,1.0473015870833334e-05
Train_887.jpg,1.286367705875e-05,0.00013155172457207502,0.0001767269935625,6.490049256666666e-07,2.22556824974e-07
Train_888.jpg,9.869315516766667e-07,1.3456959108333332e-07,1.04166594375,2.7542705116666667e-07,1.3232312025e-07
Train_889.jpg,1.0427859285533331e-06,5.312671051666667e-08,1.0416656125,1.0496235695833333e-06,3.0815912399999997e-07
